ZPLOT2 ASCII
  Saved Data, ZView:          3
  Experiment Type:            Sweep Frequency, Control Voltage
  Date:                       01-01-1970
  Time:                       01:28:03
  Open Circuit Potential (V): 0
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.001,1000000
  Data Points:                120
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
End Comments
5.000000000000e+06	1.000061e-01	0.000000e+00	0.000000e+00	2.623363e+03	-4.420820e+03	0.0000E+00	0	0
4.225415451076e+06	1.000061e-01	0.000000e+00	3.046400e-02	2.863347e+03	-5.297117e+03	0.0000E+00	0	0
3.570827146838e+06	1.000061e-01	0.000000e+00	5.010133e-02	3.156690e+03	-6.293704e+03	0.0000E+00	0	0
3.017645639875e+06	1.000061e-01	0.000000e+00	7.825067e-02	3.527718e+03	-7.412827e+03	0.0000E+00	0	0
2.550161302520e+06	1.000061e-01	0.000000e+00	1.005760e-01	3.992897e+03	-8.671755e+03	0.0000E+00	0	0
2.155098194080e+06	1.000061e-01	0.000000e+00	1.302187e-01	4.595394e+03	-1.009394e+04	0.0000E+00	0	0
1.821237041571e+06	1.000061e-01	0.000000e+00	1.515733e-01	5.321135e+03	-1.165914e+04	0.0000E+00	0	0
1.539096627105e+06	1.000061e-01	0.000000e+00	1.807680e-01	6.247663e+03	-1.339395e+04	0.0000E+00	0	0
1.300664533774e+06	1.000061e-01	0.000000e+00	2.001067e-01	7.375747e+03	-1.531282e+04	0.0000E+00	0	0
1.099169603535e+06	1.000061e-01	0.000000e+00	2.323627e-01	8.778679e+03	-1.738360e+04	0.0000E+00	0	0
9.288896452257e+05	1.000061e-01	0.000000e+00	2.732800e-01	1.048232e+04	-1.959903e+04	0.0000E+00	0	0
7.849889318563e+05	1.000061e-01	0.000000e+00	2.997120e-01	1.253801e+04	-2.193632e+04	0.0000E+00	0	0
6.633808723178e+05	1.000061e-01	0.000000e+00	9.000320e-01	1.483152e+04	-2.418360e+04	0.0000E+00	0	0
5.606119575680e+05	1.000061e-01	0.000000e+00	9.360960e-01	1.769043e+04	-2.667297e+04	0.0000E+00	0	0
4.737636855130e+05	1.000061e-01	0.000000e+00	9.724587e-01	2.102358e+04	-2.914191e+04	0.0000E+00	0	0
4.003696793852e+05	1.000061e-01	0.000000e+00	1.004341e+00	2.480928e+04	-3.147138e+04	0.0000E+00	0	0
3.383456458833e+05	1.000061e-01	0.000000e+00	1.031744e+00	2.906000e+04	-3.359633e+04	0.0000E+00	0	0
2.859301839839e+05	1.000061e-01	0.000000e+00	1.052053e+00	3.369216e+04	-3.539961e+04	0.0000E+00	0	0
2.416347634669e+05	1.000061e-01	0.000000e+00	1.082667e+00	3.866941e+04	-3.681454e+04	0.0000E+00	0	0
2.042014526141e+05	1.000061e-01	0.000000e+00	1.112683e+00	4.389729e+04	-3.777794e+04	0.0000E+00	0	0
1.725671946014e+05	1.000061e-01	0.000000e+00	1.135904e+00	4.925200e+04	-3.822178e+04	0.0000E+00	0	0
1.458336180837e+05	1.000061e-01	0.000000e+00	1.171520e+00	5.464031e+04	-3.816424e+04	0.0000E+00	0	0
1.232415246273e+05	1.000061e-01	0.000000e+00	1.204299e+00	5.991569e+04	-3.762114e+04	0.0000E+00	0	0
1.041493284750e+05	1.000061e-01	0.000000e+00	1.231776e+00	6.501906e+04	-3.662370e+04	0.0000E+00	0	0
8.801483635139e+04	1.000061e-01	0.000000e+00	1.258731e+00	6.980973e+04	-3.521865e+04	0.0000E+00	0	0
7.437984988862e+04	1.000061e-01	0.000000e+00	1.289792e+00	7.425441e+04	-3.353045e+04	0.0000E+00	0	0
6.285715339374e+04	1.000061e-01	0.000000e+00	1.338101e+00	7.832184e+04	-3.162043e+04	0.0000E+00	0	0
5.311951743195e+04	1.000061e-01	0.000000e+00	1.374837e+00	8.197370e+04	-2.956409e+04	0.0000E+00	0	0
4.489040594223e+04	1.000061e-01	0.000000e+00	1.408512e+00	8.523451e+04	-2.742687e+04	0.0000E+00	0	0
3.793612297471e+04	1.000061e-01	0.000000e+00	1.438603e+00	8.812696e+04	-2.530079e+04	0.0000E+00	0	0
3.205917603410e+04	1.000061e-01	0.000000e+00	1.476160e+00	9.065941e+04	-2.320607e+04	0.0000E+00	0	0
2.709266755282e+04	1.000061e-01	0.000000e+00	1.507520e+00	9.286314e+04	-2.119130e+04	0.0000E+00	0	0
2.289555521770e+04	1.000061e-01	0.000000e+00	1.538805e+00	9.478886e+04	-1.928517e+04	0.0000E+00	0	0
1.934864655546e+04	1.000061e-01	0.000000e+00	1.578677e+00	9.646147e+04	-1.750133e+04	0.0000E+00	0	0
1.635121402266e+04	1.000061e-01	0.000000e+00	1.608917e+00	9.792943e+04	-1.585018e+04	0.0000E+00	0	0
1.381813447495e+04	1.000061e-01	0.000000e+00	1.636992e+00	9.920011e+04	-1.431442e+04	0.0000E+00	0	0
